temp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
502.0,0.642585,0.82728,0.9736333333333334,1.0957375,1.059464,0.71026,0.5971842857142856,0.52662375,0.4791711111111111,0.467053,0.4503,0.4150125,0.32286076923076923,0.2572507142857143,0.226918,0.21111375000000002
503.0,0.6417970000000001,0.8236600000000001,0.97187,1.093425,1.061758,0.7124283333333333,0.5986300000000001,0.52696,0.4787600000000001,0.465721,0.4498290909090909,0.41517166666666666,0.3232123076923077,0.2575078571428572,0.22694799999999998,0.21117750000000002
504.0,0.641015,0.82007,0.9701033333333334,1.0911199999999999,1.063998,0.7145933333333334,0.6000857142857142,0.5273,0.47836999999999996,0.464409,0.4493590909090909,0.41532166666666664,0.3235669230769231,0.2577664285714286,0.22697933333333334,0.21124125000000002
505.0,0.640239,0.816515,0.96833,1.0888149999999999,1.0661800000000001,0.7167566666666667,0.60155,0.5276425,0.47800000000000004,0.46311700000000006,0.44889,0.4154641666666667,0.3239238461538462,0.2580257142857143,0.227012,0.21130374999999998
506.0,0.6394690000000001,0.81299,0.96655,1.0865174999999998,1.0683019999999999,0.7189166666666666,0.60302,0.52799,0.4776511111111111,0.461846,0.4484218181818182,0.4155983333333333,0.32428307692307695,0.25828642857142853,0.22704666666666665,0.211365625
507.0,0.6387050000000001,0.8095,0.9647633333333333,1.0842225,1.070362,0.7210733333333333,0.6044985714285714,0.5283399999999999,0.47732111111111114,0.460595,0.44795454545454544,0.415725,0.3246453846153846,0.25854857142857146,0.22708266666666668,0.211426875
508.0,0.637947,0.806045,0.9629700000000001,1.0819325,1.0723639999999999,0.723225,0.6059842857142858,0.5286925,0.47701111111111116,0.45936400000000005,0.4474890909090909,0.41584499999999996,0.32501076923076916,0.2588121428571429,0.22712066666666667,0.211488125
509.0,0.637194,0.802615,0.96117,1.0796474999999999,1.0743,0.7253733333333333,0.6074757142857143,0.52904875,0.47672000000000003,0.458154,0.4470263636363637,0.41595750000000004,0.32537923076923075,0.25907714285714284,0.22716,0.211548125
510.0,0.636448,0.79922,0.9593633333333332,1.0773650000000001,1.076174,0.7275150000000001,0.6089728571428571,0.5294075,0.4764488888888889,0.456964,0.44656454545454544,0.4160625,0.32575076923076923,0.25934357142857145,0.22720066666666666,0.2116075
511.0,0.635707,0.79586,0.95755,1.0750849999999998,1.0779820000000002,0.7296533333333334,0.6104757142857142,0.52976875,0.4761966666666667,0.455795,0.4461054545454545,0.41616166666666665,0.32612538461538465,0.25961142857142855,0.227244,0.211666875
512.0,0.6349710000000001,0.79253,0.9557266666666667,1.0728125,1.079724,0.731785,0.6119842857142858,0.5301325,0.4759633333333333,0.45464600000000005,0.44564909090909094,0.41625416666666665,0.3265038461538461,0.2598807142857143,0.227288,0.211725625
513.0,0.6342420000000001,0.78923,0.9538966666666667,1.0705425,1.081398,0.73391,0.6134971428571429,0.5304987499999999,0.4757488888888889,0.453518,0.44519545454545456,0.4163408333333333,0.3268861538461538,0.2601521428571429,0.22733466666666668,0.21178375000000002
514.0,0.633518,0.78596,0.9520599999999999,1.068275,1.083004,0.7360283333333333,0.6150142857142857,0.5308662500000001,0.47555222222222227,0.45241,0.44474545454545455,0.4164216666666667,0.3272715384615385,0.2604242857142857,0.22738266666666668,0.21184125
515.0,0.632799,0.78272,0.9502133333333334,1.0660125,1.084542,0.73814,0.6165357142857143,0.5312375,0.47537444444444443,0.451322,0.4442981818181818,0.4164975,0.3276615384615384,0.2606985714285714,0.22743333333333332,0.21189875
516.0,0.632086,0.7795150000000001,0.9483566666666666,1.0637525,1.08601,0.7402433333333334,0.6180614285714287,0.5316099999999999,0.4752155555555555,0.450255,0.4438545454545455,0.41656750000000003,0.3280553846153846,0.2609742857142857,0.22748533333333334,0.211955625
517.0,0.631378,0.77634,0.9464966666666667,1.0614975,1.0874059999999999,0.7423400000000001,0.61959,0.531985,0.47507444444444435,0.449208,0.4434145454545455,0.41663333333333336,0.32845384615384615,0.2612514285714286,0.22753933333333334,0.212011875
518.0,0.630676,0.77319,0.9446233333333334,1.0592450000000002,1.088732,0.7444283333333332,0.6211200000000001,0.5323625000000001,0.47495000000000004,0.44818100000000005,0.4429781818181818,0.41669416666666664,0.32885615384615385,0.2615307142857143,0.22759466666666667,0.21206750000000002
519.0,0.6299790000000001,0.770075,0.9427433333333334,1.0569950000000001,1.089984,0.7465066666666668,0.6226542857142857,0.5327412499999999,0.47484444444444446,0.447175,0.4425463636363636,0.4167516666666667,0.32926307692307694,0.26181142857142853,0.22765266666666667,0.212123125
520.0,0.629288,0.766985,0.9408533333333333,1.0547475,1.091164,0.7485766666666667,0.6241885714285714,0.5331224999999999,0.4747555555555556,0.44618899999999995,0.44211818181818185,0.41680416666666664,0.3296746153846154,0.2620935714285714,0.22771266666666665,0.212178125
521.0,0.628602,0.76393,0.9389566666666667,1.052505,1.0922720000000001,0.7506383333333334,0.6257257142857143,0.53350625,0.4746844444444444,0.445223,0.4416945454545455,0.41685333333333335,0.33009076923076924,0.2623778571428571,0.22777466666666668,0.21223250000000002
522.0,0.6279210000000001,0.7609,0.93705,1.0502624999999999,1.093304,0.7526883333333333,0.6272642857142856,0.5338912499999999,0.47463111111111106,0.44427700000000003,0.4412763636363636,0.41689916666666665,0.33051153846153847,0.26266428571428574,0.22783866666666666,0.212286875
523.0,0.6272460000000001,0.7579,0.9351333333333334,1.048025,1.0942619999999998,0.75473,0.6288042857142857,0.53427875,0.4745944444444445,0.443351,0.44086181818181813,0.4169425,0.3309376923076923,0.26295214285714286,0.2279046666666667,0.21234125
524.0,0.626575,0.75493,0.93321,1.04579,1.095146,0.75676,0.6303442857142858,0.53466875,0.47457444444444447,0.442446,0.4404527272727273,0.4169825,0.33136923076923075,0.26324142857142857,0.22797333333333333,0.212395
525.0,0.6259100000000001,0.751985,0.9312733333333333,1.043555,1.095954,0.75878,0.6318842857142857,0.53506,0.47457111111111105,0.44156,0.4400490909090909,0.41702,0.33180615384615386,0.2635328571428571,0.22804333333333332,0.212448125
526.0,0.6252500000000001,0.74907,0.9293333333333333,1.041325,1.0966859999999998,0.7607883333333334,0.6334228571428572,0.535455,0.4745844444444444,0.44069499999999995,0.43965,0.417055,0.3322484615384616,0.26382642857142863,0.22811599999999999,0.21250125
527.0,0.624595,0.746185,0.9273799999999999,1.039095,1.0973439999999999,0.7627866666666667,0.6349628571428572,0.53585125,0.47461333333333333,0.439849,0.4392572727272727,0.4170891666666667,0.33269615384615386,0.2641214285714286,0.22819066666666665,0.212554375
528.0,0.623945,0.743325,0.92542,1.0368675,1.097924,0.7647716666666666,0.6365014285714286,0.53625,0.4746588888888889,0.43902300000000005,0.4388690909090909,0.41712083333333333,0.33315,0.26441857142857145,0.22826799999999997,0.2126075
529.0,0.6233000000000001,0.740495,0.92345,1.0346425000000001,1.098428,0.766745,0.6380371428571429,0.53665125,0.47472111111111115,0.438217,0.4384863636363636,0.4171516666666667,0.33360923076923077,0.2647178571428571,0.22834733333333335,0.21266
530.0,0.622661,0.7376900000000001,0.9214700000000001,1.0324175,1.098858,0.7687066666666668,0.6395728571428572,0.5370550000000001,0.4747988888888888,0.437431,0.43811,0.4171816666666667,0.3340753846153846,0.2650192857142857,0.22842866666666664,0.212711875
531.0,0.6220260000000001,0.7349150000000001,0.9194833333333333,1.030195,1.09921,0.770655,0.6411071428571429,0.53746125,0.4748922222222222,0.43666499999999997,0.43774,0.41721,0.3345469230769231,0.26532285714285714,0.228512,0.21276437499999998
532.0,0.621396,0.732165,0.9174866666666667,1.0279725,1.099486,0.77259,0.6426385714285714,0.5378712499999999,0.4750011111111111,0.43591799999999997,0.43737545454545457,0.41723916666666666,0.3350246153846154,0.26562785714285714,0.228598,0.21281625
533.0,0.6207699999999999,0.7294400000000001,0.9154833333333334,1.0257524999999998,1.0996860000000002,0.7745133333333333,0.6441671428571428,0.5382837500000001,0.47512555555555563,0.43518999999999997,0.43701636363636365,0.41726749999999996,0.3355092307692308,0.26593500000000003,0.22868666666666668,0.212868125
534.0,0.62015,0.726745,0.91347,1.0235325,1.0998100000000002,0.7764216666666667,0.6456928571428572,0.53869875,0.47526555555555555,0.43448200000000003,0.4366645454545454,0.41729583333333337,0.3360007692307692,0.26624499999999995,0.22877733333333333,0.21292
535.0,0.6195350000000001,0.7240700000000001,0.9114466666666666,1.0213125,1.099858,0.7783183333333333,0.6472157142857142,0.5391175,0.4754211111111112,0.43379400000000007,0.4363181818181818,0.417325,0.3364984615384615,0.2665564285714285,0.22887,0.212971875
536.0,0.6189239999999999,0.7214250000000001,0.9094166666666668,1.019095,1.099832,0.7802,0.6487342857142857,0.53954,0.4755911111111111,0.43312500000000004,0.4359790909090909,0.41735416666666664,0.33700307692307696,0.26687,0.22896533333333335,0.21302374999999998
537.0,0.6183179999999999,0.718805,0.9073766666666667,1.016875,1.0997279999999998,0.7820666666666667,0.65025,0.539965,0.4757755555555556,0.432475,0.4356454545454545,0.417385,0.33751461538461536,0.2671864285714286,0.22906333333333334,0.21307562500000002
538.0,0.6177170000000001,0.7162149999999999,0.9053300000000001,1.0146575,1.0995519999999999,0.7839200000000001,0.6517614285714285,0.54039375,0.4759744444444445,0.43184399999999995,0.43531909090909093,0.41741666666666666,0.3380338461538462,0.26750428571428575,0.22916333333333333,0.2131275
539.0,0.61712,0.713645,0.9032766666666666,1.0124425000000001,1.0993,0.7857583333333332,0.6532685714285714,0.54082625,0.4761888888888889,0.4312329999999999,0.43499909090909095,0.41744916666666665,0.33855999999999997,0.26782500000000004,0.22926533333333332,0.21317875
540.0,0.616528,0.7111,0.9012133333333334,1.010225,1.098974,0.7875816666666666,0.6547714285714286,0.5412637499999999,0.47641666666666665,0.43064,0.43468636363636365,0.41748416666666666,0.33909384615384613,0.2681478571428571,0.22937066666666667,0.213230625
541.0,0.615941,0.70858,0.8991399999999999,1.0080075,1.0985740000000002,0.7893916666666667,0.6562699999999999,0.5417037499999999,0.47666000000000003,0.43006700000000003,0.43438,0.41752083333333334,0.3396346153846154,0.2684728571428571,0.229478,0.213283125
542.0,0.615359,0.706085,0.8970633333333333,1.00579,1.098102,0.7911849999999999,0.6577628571428571,0.54215,0.47691666666666666,0.42951300000000003,0.43408090909090913,0.41756,0.3401838461538461,0.2688,0.22958733333333334,0.213335
543.0,0.61478,0.7036100000000001,0.8949766666666666,1.0035725,1.097558,0.7929616666666667,0.6592514285714286,0.54259875,0.4771866666666667,0.42897799999999997,0.43378818181818185,0.41760166666666665,0.34074000000000004,0.26913,0.22970000000000002,0.213386875
544.0,0.614207,0.701165,0.8928833333333333,1.001355,1.096942,0.794725,0.6607328571428571,0.54305375,0.4774711111111111,0.42846100000000004,0.43350272727272726,0.41764583333333327,0.34130461538461543,0.2694628571428571,0.22981466666666667,0.213439375
545.0,0.613638,0.69874,0.8907833333333333,0.9991374999999999,1.096254,0.7964716666666667,0.66221,0.5435125,0.47776888888888885,0.42796300000000004,0.4332245454545455,0.4176925,0.3418776923076923,0.26979714285714285,0.22993133333333332,0.213491875
546.0,0.613073,0.6963400000000001,0.8886766666666666,0.9969174999999999,1.095496,0.7982033333333334,0.6636799999999999,0.5439775,0.4780811111111111,0.427484,0.4329536363636364,0.41774249999999996,0.3424584615384615,0.270135,0.23005133333333336,0.21354499999999998
547.0,0.612513,0.6939649999999999,0.8865633333333334,0.9947,1.094668,0.7999166666666666,0.6651457142857143,0.5444475000000001,0.4784055555555556,0.42702399999999996,0.43269,0.41779583333333337,0.34304769230769233,0.2704742857142857,0.23017333333333334,0.213598125
548.0,0.611957,0.69161,0.8844399999999999,0.99248,1.093772,0.8016166666666666,0.6666042857142858,0.5449225000000001,0.4787433333333333,0.426582,0.43243363636363635,0.41785249999999996,0.34364538461538463,0.27081714285714287,0.23029799999999997,0.21365125000000001
549.0,0.611406,0.68928,0.8823133333333333,0.9902599999999999,1.092808,0.8032983333333333,0.6680557142857143,0.5454025,0.47909444444444443,0.426159,0.4321845454545455,0.4179133333333333,0.34425153846153844,0.27116214285714285,0.23042533333333334,0.21370499999999998
550.0,0.6108589999999999,0.68697,0.88018,0.9880399999999999,1.0917780000000001,0.8049633333333333,0.6695014285714286,0.5458900000000001,0.4794577777777778,0.42575399999999997,0.4319427272727273,0.41797750000000006,0.3448661538461538,0.27151000000000003,0.23055466666666666,0.21375875
551.0,0.610316,0.684685,0.87804,0.9858174999999999,1.0906799999999999,0.8066133333333333,0.67094,0.5463825000000001,0.47983444444444445,0.425368,0.4317081818181818,0.4180466666666666,0.34549,0.2718607142857143,0.23068733333333333,0.213813125
552.0,0.609777,0.682425,0.8758966666666665,0.9835950000000001,1.089518,0.808245,0.6723714285714286,0.54688125,0.4802233333333334,0.424999,0.4314809090909091,0.41811999999999994,0.3461223076923077,0.27221357142857144,0.230822,0.2138675
553.0,0.609243,0.68018,0.8737466666666667,0.9813725000000001,1.08829,0.8098616666666667,0.6737957142857143,0.5473862500000001,0.4806255555555555,0.42465,0.43126181818181814,0.41819750000000006,0.3467638461538462,0.27257000000000003,0.23095933333333332,0.2139225
554.0,0.608713,0.67796,0.8715900000000001,0.9791500000000001,1.087,0.81146,0.6752142857142858,0.54789875,0.4810388888888889,0.42431800000000003,0.43105,0.41827916666666665,0.34741461538461543,0.2729285714285714,0.23109933333333335,0.213978125
555.0,0.608187,0.6757650000000001,0.86943,0.976925,1.085648,0.8130416666666667,0.6766242857142857,0.5484175,0.4814644444444444,0.424005,0.4308454545454546,0.41836666666666666,0.34807538461538456,0.2732907142857143,0.23124133333333333,0.214034375
556.0,0.6076659999999999,0.673585,0.8672633333333333,0.9747,1.0842340000000001,0.8146066666666667,0.6780271428571428,0.5489437500000001,0.48190222222222223,0.423709,0.4306490909090909,0.4184583333333333,0.3487446153846154,0.273655,0.23138666666666668,0.214090625
557.0,0.6071479999999999,0.67143,0.8650933333333334,0.9724725,1.08276,0.8161533333333333,0.6794228571428572,0.5494775,0.4823511111111111,0.423432,0.43046,0.4185558333333333,0.34942384615384614,0.2740228571428571,0.23153466666666664,0.2141475
558.0,0.606635,0.669295,0.8629166666666667,0.970245,1.081228,0.8176833333333333,0.6808099999999999,0.55001875,0.4828122222222222,0.423172,0.4302790909090909,0.41865833333333335,0.35011230769230767,0.2743935714285714,0.23168466666666665,0.214205
559.0,0.606126,0.66718,0.8607400000000001,0.9680175,1.0796379999999999,0.8191966666666667,0.6821900000000001,0.5505675,0.4832844444444444,0.422931,0.4301054545454545,0.4187666666666666,0.35081,0.2747678571428572,0.23183733333333337,0.214263125
560.0,0.605621,0.665085,0.8585566666666666,0.96579,1.07799,0.8206916666666668,0.6835628571428571,0.551125,0.48376777777777774,0.42270700000000005,0.42994000000000004,0.41888,0.3515184615384615,0.27514500000000003,0.23199333333333336,0.21432187500000002
561.0,0.60512,0.663015,0.85637,0.96356,1.0762880000000001,0.8221683333333334,0.6849285714285714,0.55169,0.4842633333333333,0.422501,0.4297818181818182,0.41900000000000004,0.35223615384615387,0.27552499999999996,0.23215133333333335,0.21438125000000002
562.0,0.604623,0.66096,0.8541799999999999,0.96133,1.074532,0.82363,0.6862842857142858,0.55226375,0.4847688888888889,0.422313,0.4296318181818181,0.419125,0.35296461538461543,0.27590857142857145,0.23231200000000002,0.21444125
563.0,0.6041300000000001,0.658925,0.8519833333333333,0.9590974999999999,1.0727220000000002,0.8250716666666665,0.6876342857142858,0.552845,0.48528444444444446,0.422142,0.42948909090909093,0.4192566666666667,0.3537023076923077,0.27629571428571426,0.23247600000000002,0.214501875
564.0,0.603641,0.656915,0.84979,0.956865,1.0708600000000001,0.8264983333333333,0.6889757142857144,0.55343625,0.4858111111111111,0.42198899999999995,0.4293545454545455,0.4193941666666666,0.35445076923076924,0.27668642857142856,0.232642,0.214563125
565.0,0.603155,0.6549200000000001,0.8475900000000001,0.9546325,1.068946,0.827905,0.6903085714285715,0.55403625,0.4863488888888889,0.421854,0.4292281818181818,0.4195375,0.3552092307692308,0.27708,0.23281066666666667,0.214625625
566.0,0.6026739999999999,0.652945,0.8453866666666667,0.9523999999999999,1.066984,0.829295,0.6916342857142856,0.5546449999999999,0.48689666666666664,0.421735,0.4291090909090909,0.4196875,0.3559784615384615,0.27747714285714287,0.23298200000000002,0.214688125
567.0,0.602197,0.6509900000000001,0.8431833333333334,0.950165,1.064974,0.8306683333333332,0.6929514285714284,0.5552625,0.4874533333333333,0.421635,0.4289981818181819,0.4198441666666667,0.3567584615384615,0.2778785714285715,0.23315666666666668,0.214751875
568.0,0.601723,0.64905,0.8409766666666666,0.94793,1.062918,0.8320233333333333,0.6942614285714285,0.55589125,0.48802111111111107,0.42155099999999995,0.4288954545454545,0.42000666666666664,0.35754846153846154,0.27828285714285717,0.23333333333333334,0.21481625000000001
